Extended IP access list MGMT_Access
    100 permit ip 192.168.11.0 0.0.0.255 any
    110 permit ip 10.70.22.0 0.0.0.255 any
    120 permit ip 10.70.20.0 0.0.0.255 any
    130 permit ip host 10.70.36.42 any
    140 permit ip host 10.70.36.43 any
    150 permit ip host 10.70.37.43 any
    160 permit ip host 10.70.37.44 any
    170 permit ip host 10.70.37.46 any
    180 permit ip 192.168.1.0 0.0.0.255 any (62 matches)
    190 permit ip host 10.70.41.42 any
    200 permit ip host 10.70.41.43 any
    210 permit ip host 10.71.140.77 any
    220 permit ip host 10.70.37.42 any
    230 permit ip host 10.70.37.45 any
    240 permit ip host 10.71.108.77 any
    250 permit ip host 10.70.36.29 any
    260 permit ip host 10.67.145.21 any
    270 permit ip host 10.71.205.21 any
    280 permit ip host 10.71.205.22 any
    290 permit ip host 10.67.141.21 any
    300 permit ip host 10.71.172.42 any
    310 permit ip host 10.71.172.43 any
    320 permit ip host 10.70.21.21 any
    330 permit ip host 10.72.44.21 any
    340 permit ip host 10.72.44.22 any
    350 permit ip host 10.71.72.22 any
    360 permit ip host 10.71.72.25 any
    370 permit ip host 10.71.72.24 any
    380 permit ip host 10.70.33.21 any
    390 permit ip host 10.72.76.21 any
    400 permit ip host 10.72.76.22 any
    410 permit ip host 10.71.228.22 any
    420 permit ip host 10.71.32.6 any
    430 permit ip host 10.71.33.23 any
    440 permit ip host 10.71.33.24 any
    450 permit ip host 10.72.12.22 any
    460 permit ip host 10.71.112.17 any
    470 permit ip 10.70.163.0 0.0.0.255 any
    480 permit ip 192.168.12.0 0.0.0.255 any
